Regal;Ebene;Fach;Barcode
R-073;03;1;073031073
R-073;04;4;073044073
R-073;04;3;073043073
R-073;04;2;073042073
R-073;04;1;073041073
R-074;01;4;074014074
R-074;01;3;074013074
R-074;01;2;074012074
R-074;01;1;074011074
R-074;02;4;074024074
R-074;02;3;074023074
R-074;02;2;074022074
R-074;02;1;074021074
R-074;03;4;074034074
R-074;03;3;074033074
R-074;03;2;074032074
R-074;03;1;074031074
R-074;04;4;074044074
R-074;04;3;074043074
R-074;04;2;074042074
R-074;04;1;074041074
R-075;01;4;075014075
R-075;01;3;075013075
R-075;01;2;075012075
R-075;01;1;075011075
R-075;02;4;075024075
R-075;02;3;075023075
R-075;02;2;075022075
R-075;02;1;075021075
R-075;03;4;075034075
R-075;03;3;075033075
R-075;03;2;075032075
R-075;03;1;075031075
R-075;04;4;075044075
R-075;04;3;075043075
R-075;04;2;075042075
R-075;04;1;075041075
R-076;01;4;076014076
R-076;01;3;076013076
R-076;01;2;076012076
R-076;01;1;076011076
R-076;02;4;076024076
R-076;02;3;076023076
R-076;02;2;076022076
R-076;02;1;076021076
R-076;03;4;076034076
R-076;03;3;076033076
R-076;03;2;076032076
R-076;03;1;076031076
R-076;04;4;076044076
R-076;04;3;076043076
R-076;04;2;076042076
R-076;04;1;076041076
R-077;01;4;077014077
R-077;01;3;077013077
R-077;01;2;077012077
R-077;01;1;077011077
R-077;02;4;077024077
R-077;02;3;077023077
R-077;02;2;077022077
R-077;02;1;077021077
R-077;03;4;077034077
R-077;03;3;077033077
R-077;03;2;077032077
R-077;03;1;077031077
R-077;04;4;077044077
R-077;04;3;077043077
R-077;04;2;077042077
R-077;04;1;077041077
R-078;01;4;078014078
R-078;01;3;078013078
R-078;01;2;078012078
R-078;01;1;078011078
R-078;02;4;078024078
R-078;02;3;078023078
R-078;02;2;078022078
R-078;02;1;078021078
R-078;03;4;078034078
R-078;03;3;078033078
R-078;03;2;078032078
R-078;03;1;078031078
R-078;04;4;078044078
R-078;04;3;078043078
R-078;04;2;078042078
R-078;04;1;078041078
R-079;01;4;079014079
R-079;01;3;079013079
R-079;01;2;079012079
R-079;01;1;079011079
R-079;02;4;079024079
R-079;02;3;079023079
R-079;02;2;079022079
R-079;02;1;079021079
R-079;03;4;079034079
R-079;03;3;079033079
R-079;03;2;079032079
R-079;03;1;079031079
R-079;04;4;079044079
R-079;04;3;079043079
R-079;04;2;079042079
R-079;04;1;079041079
R-080;01;4;080014080
R-080;01;3;080013080
R-080;01;2;080012080
R-080;01;1;080011080
R-080;02;4;080024080
R-080;02;3;080023080
R-080;02;2;080022080
R-080;02;1;080021080
R-080;03;4;080034080
R-080;03;3;080033080
R-080;03;2;080032080
R-080;03;1;080031080
R-080;04;4;080044080
R-080;04;3;080043080
R-080;04;2;080042080
R-080;04;1;080041080
R-081;01;4;081014081
R-081;01;3;081013081
R-081;01;2;081012081
R-081;01;1;081011081
R-081;02;4;081024081
R-081;02;3;081023081
R-081;02;2;081022081
R-081;02;1;081021081
R-081;03;4;081034081
R-081;03;3;081033081
R-081;03;2;081032081
R-081;03;1;081031081
R-081;04;4;081044081
R-081;04;3;081043081
R-081;04;2;081042081
R-081;04;1;081041081
R-082;01;4;082014082
R-082;01;3;082013082
R-082;01;2;082012082
R-082;01;1;082011082
R-082;02;4;082024082
R-082;02;3;082023082
R-082;02;2;082022082
R-082;02;1;082021082
R-082;03;4;082034082
R-082;03;3;082033082
R-082;03;2;082032082
R-082;03;1;082031082
R-082;04;4;082044082
R-082;04;3;082043082
R-082;04;2;082042082
R-082;04;1;082041082
R-083;01;4;083014083
R-083;01;3;083013083
R-083;01;2;083012083
R-083;01;1;083011083
R-083;02;4;083024083
R-083;02;3;083023083
R-083;02;2;083022083
R-083;02;1;083021083
R-083;03;4;083034083
R-083;03;3;083033083
R-083;03;2;083032083
R-083;03;1;083031083
R-083;04;4;083044083
R-083;04;3;083043083
R-083;04;2;083042083
R-083;04;1;083041083
R-084;01;4;084014084
R-084;01;3;084013084
R-084;01;2;084012084
R-084;01;1;084011084
R-084;02;4;084024084
R-084;02;3;084023084
R-084;02;2;084022084
R-084;02;1;084021084
R-084;03;4;084034084
R-084;03;3;084033084
R-084;03;2;084032084
R-084;03;1;084031084
R-084;04;4;084044084
R-084;04;3;084043084
R-084;04;2;084042084
R-084;04;1;084041084
R-085;01;4;085014085
R-085;01;3;085013085
R-085;01;2;085012085
R-085;01;1;085011085
R-085;02;4;085024085
R-085;02;3;085023085
R-085;02;2;085022085
R-085;02;1;085021085
R-085;03;4;085034085
R-085;03;3;085033085
R-085;03;2;085032085
R-085;03;1;085031085
R-085;04;4;085044085
R-085;04;3;085043085
R-085;04;2;085042085
R-085;04;1;085041085
R-086;01;4;086014086
R-086;01;3;086013086
R-086;01;2;086012086
R-086;01;1;086011086
R-086;02;4;086024086
R-086;02;3;086023086
R-086;02;2;086022086
R-086;02;1;086021086
R-086;03;4;086034086
R-086;03;3;086033086
R-086;03;2;086032086
R-086;03;1;086031086
R-086;04;4;086044086
R-086;04;3;086043086
R-086;04;2;086042086
R-086;04;1;086041086
R-087;01;4;087014087
R-087;01;3;087013087
R-087;01;2;087012087
R-087;01;1;087011087
R-087;02;4;087024087
R-087;02;3;087023087
R-087;02;2;087022087
R-087;02;1;087021087
R-087;03;4;087034087
R-087;03;3;087033087
R-087;03;2;087032087
R-087;03;1;087031087
R-087;04;4;087044087
R-087;04;3;087043087
R-087;04;2;087042087
R-087;04;1;087041087
R-088;01;4;088014088
R-088;01;3;088013088
R-088;01;2;088012088
R-088;01;1;088011088
R-088;02;4;088024088
R-088;02;3;088023088
R-088;02;2;088022088
R-088;02;1;088021088
R-088;03;4;088034088
R-088;03;3;088033088
R-088;03;2;088032088
R-088;03;1;088031088
R-088;04;4;088044088
R-088;04;3;088043088
R-088;04;2;088042088
R-088;04;1;088041088
R-089;01;4;089014089
R-089;01;3;089013089
R-089;01;2;089012089
R-089;01;1;089011089
R-089;02;4;089024089
R-089;02;3;089023089
R-089;02;2;089022089
R-089;02;1;089021089
R-089;03;4;089034089
R-089;03;3;089033089
R-089;03;2;089032089
R-089;03;1;089031089
R-089;04;4;089044089
R-089;04;3;089043089
R-089;04;2;089042089
R-089;04;1;089041089
R-090;01;4;090014090
R-090;01;3;090013090
R-090;01;2;090012090
R-090;01;1;090011090
R-090;02;4;090024090
R-090;02;3;090023090
R-090;02;2;090022090
R-090;02;1;090021090
R-090;03;4;090034090
R-090;03;3;090033090
R-090;03;2;090032090
R-090;03;1;090031090
R-090;04;4;090044090
R-090;04;3;090043090
R-090;04;2;090042090
R-090;04;1;090041090
R-091;01;4;091014091
R-091;01;3;091013091
R-091;01;2;091012091
R-091;01;1;091011091
R-091;02;4;091024091
R-091;02;3;091023091
R-091;02;2;091022091
R-091;02;1;091021091
R-091;03;4;091034091
R-091;03;3;091033091
R-091;03;2;091032091
R-091;03;1;091031091
R-091;04;4;091044091
R-091;04;3;091043091
R-091;04;2;091042091
R-091;04;1;091041091
R-092;01;4;092014092
R-092;01;3;092013092
R-092;01;2;092012092
R-092;01;1;092011092
R-092;02;4;092024092
R-092;02;3;092023092
R-092;02;2;092022092
R-092;02;1;092021092
R-092;03;4;092034092
R-092;03;3;092033092
R-092;03;2;092032092
R-092;03;1;092031092
R-092;04;4;092044092
R-092;04;3;092043092
R-092;04;2;092042092
R-092;04;1;092041092
R-093;01;4;093014093
R-093;01;3;093013093
R-093;01;2;093012093
R-093;01;1;093011093
R-093;02;4;093024093
R-093;02;3;093023093
R-093;02;2;093022093
R-093;02;1;093021093
R-093;03;4;093034093
R-093;03;3;093033093
R-093;03;2;093032093
R-093;03;1;093031093
R-093;04;4;093044093
R-093;04;3;093043093
R-093;04;2;093042093
R-093;04;1;093041093
R-094;01;4;094014094
R-094;01;3;094013094
R-094;01;2;094012094
R-094;01;1;094011094
R-094;02;4;094024094
R-094;02;3;094023094
R-094;02;2;094022094
R-094;02;1;094021094
R-094;03;4;094034094
R-094;03;3;094033094
R-094;03;2;094032094
R-094;03;1;094031094
R-094;04;4;094044094
R-094;04;3;094043094
R-094;04;2;094042094
R-094;04;1;094041094
R-095;01;4;095014095
R-095;01;3;095013095
R-095;01;2;095012095
R-095;01;1;095011095
R-095;02;4;095024095
R-095;02;3;095023095
R-095;02;2;095022095
R-095;02;1;095021095
R-095;03;4;095034095
R-095;03;3;095033095
R-095;03;2;095032095
R-095;03;1;095031095
R-095;04;4;095044095
R-095;04;3;095043095
R-095;04;2;095042095
R-095;04;1;095041095
R-096;01;4;096014096
R-096;01;3;096013096
R-096;01;2;096012096
R-096;01;1;096011096
R-096;02;4;096024096
R-096;02;3;096023096
R-096;02;2;096022096
R-096;02;1;096021096
R-096;03;4;096034096
R-096;03;3;096033096
R-096;03;2;096032096
R-096;03;1;096031096
R-096;04;4;096044096
R-096;04;3;096043096
R-096;04;2;096042096
R-096;04;1;096041096
R-097;01;4;097014097
R-097;01;3;097013097
R-097;01;2;097012097
R-097;01;1;097011097
R-097;02;4;097024097
R-097;02;3;097023097
R-097;02;2;097022097
R-097;02;1;097021097
R-097;03;4;097034097
R-097;03;3;097033097
R-097;03;2;097032097
R-097;03;1;097031097
R-097;04;4;097044097
R-097;04;3;097043097
R-097;04;2;097042097
R-097;04;1;097041097
R-098;01;4;098014098
R-098;01;3;098013098
R-098;01;2;098012098
R-098;01;1;098011098
R-098;02;4;098024098
R-098;02;3;098023098
R-098;02;2;098022098
R-098;02;1;098021098
R-098;03;4;098034098
R-098;03;3;098033098
R-098;03;2;098032098
R-098;03;1;098031098
R-098;04;4;098044098
R-098;04;3;098043098
R-098;04;2;098042098
R-098;04;1;098041098
R-099;01;4;099014099
R-099;01;3;099013099
R-099;01;2;099012099
R-099;01;1;099011099
R-099;02;4;099024099
R-099;02;3;099023099
R-099;02;2;099022099
R-099;02;1;099021099
R-099;03;4;099034099
R-099;03;3;099033099
R-099;03;2;099032099
R-099;03;1;099031099
R-099;04;4;099044099
R-099;04;3;099043099
R-099;04;2;099042099
R-099;04;1;099041099
R-100;01;4;100014100
R-100;01;3;100013100
R-100;01;2;100012100
R-100;01;1;100011100
R-100;02;4;100024100
R-100;02;3;100023100
R-100;02;2;100022100
R-100;02;1;100021100
R-100;03;4;100034100
R-100;03;3;100033100
R-100;03;2;100032100
R-100;03;1;100031100
R-100;04;4;100044100
R-100;04;3;100043100
R-100;04;2;100042100
R-100;04;1;100041100
R-101;01;4;101014101
R-101;01;3;101013101
R-101;01;2;101012101
R-101;01;1;101011101
R-101;02;4;101024101
R-101;02;3;101023101
R-101;02;2;101022101
R-101;02;1;101021101
R-101;03;4;101034101
R-101;03;3;101033101
R-101;03;2;101032101
R-101;03;1;101031101
R-101;04;4;101044101
R-101;04;3;101043101
R-101;04;2;101042101
R-101;04;1;101041101
R-102;01;4;102014102
R-102;01;3;102013102
R-102;01;2;102012102
R-102;01;1;102011102
R-102;02;4;102024102
R-102;02;3;102023102
R-102;02;2;102022102
R-102;02;1;102021102
R-102;03;4;102034102
R-102;03;3;102033102
R-102;03;2;102032102
R-102;03;1;102031102
R-102;04;4;102044102
R-102;04;3;102043102
R-102;04;2;102042102
R-102;04;1;102041102
R-103;01;4;103014103
R-103;01;3;103013103
R-103;01;2;103012103
R-103;01;1;103011103
R-103;02;4;103024103
R-103;02;3;103023103
R-103;02;2;103022103
R-103;02;1;103021103
R-103;03;4;103034103
R-103;03;3;103033103
R-103;03;2;103032103
R-103;03;1;103031103
R-103;04;4;103044103
R-103;04;3;103043103
R-103;04;2;103042103
R-103;04;1;103041103
R-104;01;4;104014104
R-104;01;3;104013104
R-104;01;2;104012104
R-104;01;1;104011104
R-104;02;4;104024104
R-104;02;3;104023104
R-104;02;2;104022104
R-104;02;1;104021104
R-104;03;4;104034104
R-104;03;3;104033104
R-104;03;2;104032104
R-104;03;1;104031104
R-104;04;4;104044104
R-104;04;3;104043104
R-104;04;2;104042104
R-104;04;1;104041104
R-105;01;4;105014105
R-105;01;3;105013105
R-105;01;2;105012105
R-105;01;1;105011105
R-105;02;4;105024105
R-105;02;3;105023105
R-105;02;2;105022105
R-105;02;1;105021105
R-105;03;4;105034105
R-105;03;3;105033105
R-105;03;2;105032105
R-105;03;1;105031105
R-105;04;4;105044105
R-105;04;3;105043105
R-105;04;2;105042105
R-105;04;1;105041105
R-106;01;4;106014106
R-106;01;3;106013106
R-106;01;2;106012106
R-106;01;1;106011106
R-106;02;4;106024106
R-106;02;3;106023106
R-106;02;2;106022106
R-106;02;1;106021106
R-106;03;4;106034106
R-106;03;3;106033106
R-106;03;2;106032106
R-106;03;1;106031106
R-106;04;4;106044106
R-106;04;3;106043106
R-106;04;2;106042106
R-106;04;1;106041106
R-107;01;4;107014107
R-107;01;3;107013107
R-107;01;2;107012107
R-107;01;1;107011107
R-107;02;4;107024107
R-107;02;3;107023107
R-107;02;2;107022107
R-107;02;1;107021107
R-107;03;4;107034107
R-107;03;3;107033107
R-107;03;2;107032107
R-107;03;1;107031107
R-107;04;4;107044107
R-107;04;3;107043107
R-107;04;2;107042107
R-107;04;1;107041107
R-108;01;4;108014108
R-108;01;3;108013108
R-108;01;2;108012108
R-108;01;1;108011108
R-108;02;4;108024108
R-108;02;3;108023108
R-108;02;2;108022108
R-108;02;1;108021108
R-108;03;4;108034108
R-108;03;3;108033108
R-108;03;2;108032108
R-108;03;1;108031108
R-108;04;4;108044108
R-108;04;3;108043108
R-108;04;2;108042108
R-108;04;1;108041108
R-109;01;4;109014109
R-109;01;3;109013109
R-109;01;2;109012109
R-109;01;1;109011109
R-109;02;4;109024109
R-109;02;3;109023109
R-109;02;2;109022109
R-109;02;1;109021109
R-109;03;4;109034109
R-109;03;3;109033109
R-109;03;2;109032109
R-109;03;1;109031109
R-109;04;4;109044109
R-109;04;3;109043109
R-109;04;2;109042109
R-109;04;1;109041109
R-110;01;4;110014110
R-110;01;3;110013110
R-110;01;2;110012110
R-110;01;1;110011110
R-110;02;4;110024110
R-110;02;3;110023110
R-110;02;2;110022110
R-110;02;1;110021110
R-110;03;4;110034110
R-110;03;3;110033110
R-110;03;2;110032110
R-110;03;1;110031110
R-110;04;4;110044110
R-110;04;3;110043110
R-110;04;2;110042110
R-110;04;1;110041110
R-111;01;4;111014111
R-111;01;3;111013111
R-111;01;2;111012111
R-111;01;1;111011111
R-111;02;4;111024111
R-111;02;3;111023111
R-111;02;2;111022111
R-111;02;1;111021111
R-111;03;4;111034111
R-111;03;3;111033111
R-111;03;2;111032111
R-111;03;1;111031111
R-111;04;4;111044111
R-111;04;3;111043111
R-111;04;2;111042111
R-111;04;1;111041111
R-112;01;4;112014112
R-112;01;3;112013112
R-112;01;2;112012112
R-112;01;1;112011112
R-112;02;4;112024112
R-112;02;3;112023112
R-112;02;2;112022112
R-112;02;1;112021112
R-112;03;4;112034112
R-112;03;3;112033112
R-112;03;2;112032112
R-112;03;1;112031112
R-112;04;4;112044112
R-112;04;3;112043112
R-112;04;2;112042112
R-112;04;1;112041112
R-113;01;4;113014113
R-113;01;3;113013113
R-113;01;2;113012113
R-113;01;1;113011113
R-113;02;4;113024113
R-113;02;3;113023113
R-113;02;2;113022113
R-113;02;1;113021113
R-113;03;4;113034113
R-113;03;3;113033113
R-113;03;2;113032113
R-113;03;1;113031113
R-113;04;4;113044113
R-113;04;3;113043113
R-113;04;2;113042113
R-113;04;1;113041113
R-114;01;4;114014114
R-114;01;3;114013114
R-114;01;2;114012114
R-114;01;1;114011114
R-114;02;4;114024114
R-114;02;3;114023114
R-114;02;2;114022114
R-114;02;1;114021114
R-114;03;4;114034114
R-114;03;3;114033114
R-114;03;2;114032114
R-114;03;1;114031114
R-114;04;4;114044114
R-114;04;3;114043114
R-114;04;2;114042114
R-114;04;1;114041114
R-115;01;4;115014115
R-115;01;3;115013115
R-115;01;2;115012115
R-115;01;1;115011115
R-115;02;4;115024115
R-115;02;3;115023115
R-115;02;2;115022115
R-115;02;1;115021115
R-115;03;4;115034115
R-115;03;3;115033115
R-115;03;2;115032115
R-115;03;1;115031115
R-115;04;4;115044115
R-115;04;3;115043115
R-115;04;2;115042115
R-115;04;1;115041115
R-116;01;4;116014116
R-116;01;3;116013116
R-116;01;2;116012116
R-116;01;1;116011116
R-116;02;4;116024116
R-116;02;3;116023116
R-116;02;2;116022116
R-116;02;1;116021116
R-116;03;4;116034116
R-116;03;3;116033116
R-116;03;2;116032116
R-116;03;1;116031116
R-116;04;4;116044116
R-116;04;3;116043116
R-116;04;2;116042116
R-116;04;1;116041116
R-117;01;4;117014117
R-117;01;3;117013117
R-117;01;2;117012117
R-117;01;1;117011117
R-117;02;4;117024117
R-117;02;3;117023117
R-117;02;2;117022117
R-117;02;1;117021117
R-117;03;4;117034117
R-117;03;3;117033117
R-117;03;2;117032117
R-117;03;1;117031117
R-117;04;4;117044117
R-117;04;3;117043117
R-117;04;2;117042117
R-117;04;1;117041117
R-118;01;4;118014118
R-118;01;3;118013118
R-118;01;2;118012118
R-118;01;1;118011118
R-118;02;4;118024118
R-118;02;3;118023118
R-118;02;2;118022118
R-118;02;1;118021118
R-118;03;4;118034118
R-118;03;3;118033118
R-118;03;2;118032118
R-118;03;1;118031118
R-118;04;4;118044118
R-118;04;3;118043118
R-118;04;2;118042118
R-118;04;1;118041118
R-119;01;4;119014119
R-119;01;3;119013119
R-119;01;2;119012119
R-119;01;1;119011119
R-119;02;4;119024119
R-119;02;3;119023119
R-119;02;2;119022119
R-119;02;1;119021119
R-119;03;4;119034119
R-119;03;3;119033119
R-119;03;2;119032119
R-119;03;1;119031119
R-119;04;4;119044119
R-119;04;3;119043119
R-119;04;2;119042119
R-119;04;1;119041119
R-120;01;4;120014120
R-120;01;3;120013120
R-120;01;2;120012120
R-120;01;1;120011120
R-120;02;4;120024120
R-120;02;3;120023120
R-120;02;2;120022120
R-120;02;1;120021120
R-120;03;4;120034120
R-120;03;3;120033120
R-120;03;2;120032120
R-120;03;1;120031120
R-120;04;4;120044120
R-120;04;3;120043120
R-120;04;2;120042120
R-120;04;1;120041120
R-121;01;4;121014121
R-121;01;3;121013121
R-121;01;2;121012121
R-121;01;1;121011121
R-121;02;4;121024121
R-121;02;3;121023121
R-121;02;2;121022121
R-121;02;1;121021121
R-121;03;4;121034121
R-121;03;3;121033121
R-121;03;2;121032121
R-121;03;1;121031121
R-121;04;4;121044121
R-121;04;3;121043121
R-121;04;2;121042121
R-121;04;1;121041121
R-122;01;4;122014122
R-122;01;3;122013122
R-122;01;2;122012122
R-122;01;1;122011122
R-122;02;4;122024122
R-122;02;3;122023122
R-122;02;2;122022122
R-122;02;1;122021122
R-122;03;4;122034122
R-122;03;3;122033122
R-122;03;2;122032122
R-122;03;1;122031122
R-122;04;4;122044122
R-122;04;3;122043122
R-122;04;2;122042122
R-122;04;1;122041122
R-123;01;4;123014123
R-123;01;3;123013123
R-123;01;2;123012123
R-123;01;1;123011123
R-123;02;4;123024123
R-123;02;3;123023123
R-123;02;2;123022123
R-123;02;1;123021123
R-123;03;4;123034123
R-123;03;3;123033123
R-123;03;2;123032123
R-123;03;1;123031123
R-123;04;4;123044123
R-123;04;3;123043123
R-123;04;2;123042123
R-123;04;1;123041123
R-124;01;4;124014124
R-124;01;3;124013124
R-124;01;2;124012124
R-124;01;1;124011124
R-124;02;4;124024124
R-124;02;3;124023124
R-124;02;2;124022124
R-124;02;1;124021124
R-124;03;4;124034124
R-124;03;3;124033124
R-124;03;2;124032124
R-124;03;1;124031124
R-124;04;4;124044124
R-124;04;3;124043124
R-124;04;2;124042124
R-124;04;1;124041124
R-125;01;4;125014125
R-125;01;3;125013125
R-125;01;2;125012125
R-125;01;1;125011125
R-125;02;4;125024125
R-125;02;3;125023125
R-125;02;2;125022125
R-125;02;1;125021125
R-125;03;4;125034125
R-125;03;3;125033125
R-125;03;2;125032125
R-125;03;1;125031125
R-125;04;4;125044125
R-125;04;3;125043125
R-125;04;2;125042125
R-125;04;1;125041125
R-126;01;4;126014126
R-126;01;3;126013126
R-126;01;2;126012126
R-126;01;1;126011126
R-126;02;4;126024126
R-126;02;3;126023126
R-126;02;2;126022126
R-126;02;1;126021126
R-126;03;4;126034126
R-126;03;3;126033126
R-126;03;2;126032126
R-126;03;1;126031126
R-126;04;4;126044126
R-126;04;3;126043126
R-126;04;2;126042126
R-126;04;1;126041126
R-127;01;4;127014127
R-127;01;3;127013127
R-127;01;2;127012127
R-127;01;1;127011127
R-127;02;4;127024127
R-127;02;3;127023127
R-127;02;2;127022127
R-127;02;1;127021127
R-127;03;4;127034127
R-127;03;3;127033127
R-127;03;2;127032127
R-127;03;1;127031127
R-127;04;4;127044127
R-127;04;3;127043127
R-127;04;2;127042127
R-127;04;1;127041127
R-128;01;4;128014128
R-128;01;3;128013128
R-128;01;2;128012128
R-128;01;1;128011128
R-128;02;4;128024128
R-128;02;3;128023128
R-128;02;2;128022128
R-128;02;1;128021128
R-128;03;4;128034128
R-128;03;3;128033128
R-128;03;2;128032128
R-128;03;1;128031128
R-128;04;4;128044128
R-128;04;3;128043128
R-128;04;2;128042128
R-128;04;1;128041128
R-129;01;4;129014129
R-129;01;3;129013129
R-129;01;2;129012129
R-129;01;1;129011129
R-129;02;4;129024129
R-129;02;3;129023129
R-129;02;2;129022129
R-129;02;1;129021129
R-129;03;4;129034129
R-129;03;3;129033129
R-129;03;2;129032129
R-129;03;1;129031129
R-129;04;4;129044129
R-129;04;3;129043129
R-129;04;2;129042129
R-129;04;1;129041129
R-130;01;4;130014130
R-130;01;3;130013130
R-130;01;2;130012130
R-130;01;1;130011130
R-130;02;4;130024130
R-130;02;3;130023130
R-130;02;2;130022130
R-130;02;1;130021130
R-130;03;4;130034130
R-130;03;3;130033130
R-130;03;2;130032130
R-130;03;1;130031130
R-130;04;4;130044130
R-130;04;3;130043130
R-130;04;2;130042130
R-130;04;1;130041130
R-131;01;4;131014131
R-131;01;3;131013131
R-131;01;2;131012131
R-131;01;1;131011131
R-131;02;4;131024131
R-131;02;3;131023131
R-131;02;2;131022131
R-131;02;1;131021131
R-131;03;4;131034131
R-131;03;3;131033131
R-131;03;2;131032131
R-131;03;1;131031131
R-131;04;4;131044131
R-131;04;3;131043131
R-131;04;2;131042131
R-131;04;1;131041131
R-132;01;4;132014132
R-132;01;3;132013132
R-132;01;2;132012132
R-132;01;1;132011132
R-132;02;4;132024132
R-132;02;3;132023132
R-132;02;2;132022132
R-132;02;1;132021132
R-132;03;4;132034132
R-132;03;3;132033132
R-132;03;2;132032132
R-132;03;1;132031132
R-132;04;4;132044132
R-132;04;3;132043132
R-132;04;2;132042132
R-132;04;1;132041132
R-133;01;4;133014133
R-133;01;3;133013133
R-133;01;2;133012133
R-133;01;1;133011133
R-133;02;4;133024133
R-133;02;3;133023133
R-133;02;2;133022133
R-133;02;1;133021133
R-133;03;4;133034133
R-133;03;3;133033133
R-133;03;2;133032133
R-133;03;1;133031133
R-133;04;4;133044133
R-133;04;3;133043133
R-133;04;2;133042133
R-133;04;1;133041133
R-134;01;4;134014134
R-134;01;3;134013134
R-134;01;2;134012134
R-134;01;1;134011134
R-134;02;4;134024134
R-134;02;3;134023134
R-134;02;2;134022134
R-134;02;1;134021134
R-134;03;4;134034134
R-134;03;3;134033134
R-134;03;2;134032134
R-134;03;1;134031134
R-134;04;4;134044134
R-134;04;3;134043134
R-134;04;2;134042134
R-134;04;1;134041134
R-135;01;4;135014135
R-135;01;3;135013135
R-135;01;2;135012135
R-135;01;1;135011135
R-135;02;4;135024135
R-135;02;3;135023135
R-135;02;2;135022135
R-135;02;1;135021135
R-135;03;4;135034135
R-135;03;3;135033135
R-135;03;2;135032135
R-135;03;1;135031135
R-135;04;4;135044135
R-135;04;3;135043135
R-135;04;2;135042135
R-135;04;1;135041135
R-136;01;4;136014136
R-136;01;3;136013136
R-136;01;2;136012136
R-136;01;1;136011136
R-136;02;4;136024136
R-136;02;3;136023136
R-136;02;2;136022136
R-136;02;1;136021136
R-136;03;4;136034136
R-136;03;3;136033136
R-136;03;2;136032136
R-136;03;1;136031136
R-136;04;4;136044136
R-136;04;3;136043136
R-136;04;2;136042136
R-136;04;1;136041136
R-137;01;4;137014137
R-137;01;3;137013137
R-137;01;2;137012137
R-137;01;1;137011137
R-137;02;4;137024137
R-137;02;3;137023137
R-137;02;2;137022137
R-137;02;1;137021137
R-137;03;4;137034137
R-137;03;3;137033137
R-137;03;2;137032137
R-137;03;1;137031137
R-137;04;4;137044137
R-137;04;3;137043137
R-137;04;2;137042137
R-137;04;1;137041137
R-138;01;4;138014138
R-138;01;3;138013138
R-138;01;2;138012138
R-138;01;1;138011138
R-138;02;4;138024138
R-138;02;3;138023138
R-138;02;2;138022138
R-138;02;1;138021138
R-138;03;4;138034138
R-138;03;3;138033138
R-138;03;2;138032138
R-138;03;1;138031138
R-138;04;4;138044138
R-138;04;3;138043138
R-138;04;2;138042138
R-138;04;1;138041138
R-139;01;4;139014139
R-139;01;3;139013139
R-139;01;2;139012139
R-139;01;1;139011139
R-139;02;4;139024139
R-139;02;3;139023139
R-139;02;2;139022139
R-139;02;1;139021139
R-139;03;4;139034139
R-139;03;3;139033139
R-139;03;2;139032139
R-139;03;1;139031139
R-139;04;4;139044139
R-139;04;3;139043139
R-139;04;2;139042139
R-139;04;1;139041139
R-140;01;4;140014140
R-140;01;3;140013140
R-140;01;2;140012140
R-140;01;1;140011140
R-140;02;4;140024140
R-140;02;3;140023140
R-140;02;2;140022140
R-140;02;1;140021140
R-140;03;4;140034140
R-140;03;3;140033140
R-140;03;2;140032140
R-140;03;1;140031140
R-140;04;4;140044140
R-140;04;3;140043140
R-140;04;2;140042140
R-140;04;1;140041140
R-141;01;4;141014141
R-141;01;3;141013141
R-141;01;2;141012141
R-141;01;1;141011141
R-141;02;4;141024141
R-141;02;3;141023141
R-141;02;2;141022141
R-141;02;1;141021141
R-141;03;4;141034141
R-141;03;3;141033141
R-141;03;2;141032141
R-141;03;1;141031141
R-141;04;4;141044141
R-141;04;3;141043141
R-141;04;2;141042141
R-141;04;1;141041141
R-142;01;4;142014142
R-142;01;3;142013142
R-142;01;2;142012142
R-142;01;1;142011142
R-142;02;4;142024142
R-142;02;3;142023142
R-142;02;2;142022142
R-142;02;1;142021142
R-142;03;4;142034142
R-142;03;3;142033142
R-142;03;2;142032142
R-142;03;1;142031142
R-142;04;4;142044142
R-142;04;3;142043142
R-142;04;2;142042142
R-142;04;1;142041142
R-143;01;4;143014143
R-143;01;3;143013143
R-143;01;2;143012143
R-143;01;1;143011143
R-143;02;4;143024143
R-143;02;3;143023143
R-143;02;2;143022143
R-143;02;1;143021143
R-143;03;4;143034143
R-143;03;3;143033143
R-143;03;2;143032143
R-143;03;1;143031143
R-143;04;4;143044143
R-143;04;3;143043143
R-143;04;2;143042143
R-143;04;1;143041143
R-144;01;4;144014144
R-144;01;3;144013144
R-144;01;2;144012144
R-144;01;1;144011144
R-144;02;4;144024144
R-144;02;3;144023144
R-144;02;2;144022144
R-144;02;1;144021144
R-144;03;4;144034144
R-144;03;3;144033144
R-144;03;2;144032144
R-144;03;1;144031144
R-144;04;4;144044144
R-144;04;3;144043144
R-144;04;2;144042144
R-144;04;1;144041144
R-145;01;4;145014145
R-145;01;3;145013145
R-145;01;2;145012145
R-145;01;1;145011145
R-145;02;4;145024145
R-145;02;3;145023145
R-145;02;2;145022145
R-145;02;1;145021145
R-145;03;4;145034145
R-145;03;3;145033145
R-145;03;2;145032145
R-145;03;1;145031145
R-145;04;4;145044145
R-145;04;3;145043145
R-145;04;2;145042145
R-145;04;1;145041145
R-146;01;4;146014146
R-146;01;3;146013146
R-146;01;2;146012146
R-146;01;1;146011146
R-146;02;4;146024146
R-146;02;3;146023146
R-146;02;2;146022146
R-146;02;1;146021146
